1	France should leave the European union too
0	Free movement will be gone. They will all be stuck on an island. Its eu leadership that needs change.
1	Free trade is a wonderful thing let’s hope we can find away to trade freely without having to follow EU rules which is the reason we want to leave.
0	From our perspective, just narrowly from the financial sector and from our institution, there's nothing good about Brexit.
1	Fuck the EU and all the EU bootlickers in the comments.
0	GB economy will suffer.
1	GB existed before the advent of euro. What is the problem here?
1	Germany doesn't want it, France will hate it. Both good enough reasons for a full, no deal, Brexit. Britain first.
0	Get on with the second vote. Leave was and is a disaster economically and culturally for the UK.
1	Get out of the EU. Don't listen to the bullies that say it's racist or xenophobic. It's not. Nothing wrong with sovereignty
1	Get the transition period out the way ! Goodbye Europe and it's laws ! And stop those immigrants who only come here for our benifit and free health care!
0	Glad to see America is not the only country with lots of idiots in it!
1	Globalist go to hell...Small sovereign states and local government protect individual rights..dream of a United Europe?  Is this woman for real?  GO BREXIT
1	Go Nigel !! The left will miss the money,and the perks!! That’s why they are upset
1	God Bless Merry Old England. Cheers! YOU DID IT!
1	Good for Britt. Go your own way
1	Good for the U.K. and the exit from the European Union now the can chart their own course
1	Good for the U.K. and the exit from the European Union now the can chart their own course.
1	Good for them! Now they need to start kicking the Muslims out that don't want to become normal British citizens, which means to follow British Law, not Sharia Law! The Muslim women need to stop dressing like black mummies, unless they are so ugly they scare children and dogs.
0	Good job UK, you're officially dumber than America!
1	Good job uk it’s going to be fine but a little tight but worth it in the end
0	Good luck asking these punters to pick up the tab.
0	Good luck guys...hopefully we as people can stop this tide of blind nationalism that seems to be sweeping the western world.
1	Good on you UK to have the courage, Australia stands by your great decision. The EU is a joke.
1	Goodbye....we will keep our £39bn
1	Great Britain has been made great again! Congratulations!
1	Great Britain has made its Great Escape from the EU, and Nigel Farage is the real-life Steve McQueen.
1	Great Britain is the 5th Largest economy in the world, soon to be the 3rd, then second, we never need the corrupt & undemocratic EU, they needed our money
1	Great for the UK on leaving the globalist elite union! The Revolution is starting! Great job UK!!! I figured Scotland would be the leaders in doing so but apparently not, disappointing!
1	Great news Britain. Free from the EU.
1	Great news UK now get you identity back America supports you.
1	Greatest day of our generation! Brexit... Out is the way forward!
1	HOW MANY referendums do you need? Up until a civil war? Referendum HAS BEEN DONE. Now, DEAL WITH IT!
1	Hahaha EU was Weak because UK LEAVE EU BUT NOT LEAVE NATO. AND GERMANY WILL CRAZY AND INVADE EUROPE AND DID NAZI THAT COMING
0	Half of UK trade has been with EU and you are saying there's nothing to worry. Are you speaking on behalf of those UK businesses dealing with EU partners? Making it more difficult and costly to trade is something that helps UK citizens/companies in general? And you can't claim that UK can merrily just move on trading with the rest of the world with trade deals when none major ones have been signed yet. We should wait for those deals and see if UK businesses really benefit being outside of the EU single market.
1	Happy #Brexit everyone. Rule Britannia! Lefty tears inbound.
1	Happy Brexit everyone! We’ve finally left the EU!
1	Happy Brexit!
1	Happy Countdown to the Countdown to Brexit Day. Basically like the shittest birthday you've ever had.
1	Happy days are here again, good luck Remainers, you’re going to need every bit of it.
0	Hate has won sadly
0	He he! The Sun trying to rally the troops again, the EU will just sit back and watch the Tories rip themselves apart all over again. If the Tories and the Brexiteers were a horse the vet would be getting a revolver out of his bag and doing the humane thing...............
0	He thinks he will get same deals as Canada and Australia? After all they have said about EU, no way. Not to mention wiping their feet on the EU flag on Brexit day.
0	Here’s a list of David Davis’ accomplishments whilst a minister. 1... His resignation.
0	Hey Britain, stop making huge decisions in wildly irresponsible ways without thinking through the consequences, that's America's thing.
0	History exams in 2050: "Whose fault was Brexit?"
1	Hmm.. people want Independence from tyranny and more control over their own taxes and fees. sounds about right.
0	Honestly, as a student, I fear for the economic framework that will govern my future. Such a shame.
1	Hooray for Britton ! Now you've got your own independence day
0	How Britain shoots itself in a foot and proceeds to blame everyone else.
0	How a slight majority of what was an advisory vote has been instrumentalised by the hard right and its fellow travellers to impose their unhealthy fantasies on the rest of the country has to be fought. In the short term, pro-remain MPs need to grow a backbone while those of us who aren't motivated by distrust and hatred of anyone who isn't ostensibly English have to start working together to build a tactical approach to fighting the next election.
0	How about the massive decrease in World Power we will have when we're no longer one of the most powerful parties in the most powerful organisation in the world
0	How many Brits does it take to change a light bulb?None. The Brits are too busy screwing themselves.
1	How many elections have to be held until the elites comprehend the U.K. wants sovereignty?
1	How many times do we have to say we just want to leave, no deal just leave.
0	How stupid is brexit so to put it meterphorically if I was a trader and across the road was a huge market would I be arrogant and say I'm not joini g your huge market I'm going to start my own market so I don't have to pay the fee and my market will have much less trade how dumb
0	How these Brexit MEPs have been allowed to diminish the standing of our once great nation is a tragic tale. I feel ashamed to be British
0	How will closing Britain 🇬🇧 off be more prosperous economically?
1	I VOTED FOR LEAVING AND NOT FOR BEING CONFRONTED WITH FACTS!!!
1	I agree with living and working in eachothers countries but not free movement they're completely different things
0	I agree. Brexit is down to the Tories. Decades of whinging by the Eurosceptics within the party caused Cameron to call the referendum, thinking he would win and shut them up for the next twenty years or so. However, the result of the referendum was caused by the actions and inactions of both parties. Personally, I think it starts with Thatcher and her destruction of the mining industry. But Labour share the blame, in particular, their part in the Iraq war. But none of the Brexit chaos would ever have happened if it was not for the infighting over the Common Market/EU in the Tory party. I will never forgive them for the damage they have done to this country.
0	I am German and I am incredibly sorry to see the UK leave. I think it is a huge, idiotic mistake that will benefit no one.
0	I am implacably opposed to Brexit and would love nothing more than to see this project consigned to the dustbin of history. I see it as a patriotic duty to do everything in my limited power to stop this act of national self-harm. I accuse Brexiteers of naivety for believing that all opposition to this damned project would vapourise post-referendum. You won the battle, mateys, not the war. To suggest that Remainers haven’t considered a post-Brexit world is plainly ridiculous. Remainers are chess players - always thinking two or three steps ahead, while Leavers are barely capable of playing the reactive game of snap. While Brexiteers were busy swallowing the Farage mirage or accepting the lies of Boris Johnson and company as gospel, Remainers were, and still are, attempting to solve potential problems that have yet to enter the Brexiteer consciousness - The MFN Principle being one major hurdle that the UK will have to face in the event of a no deal exit from the EU. I agree with the writer, Brexiteers will refuse to own their sh.. and blame Remainers for debacle that will come. Cowards all. They are already suggesting that there will be blood on the streets if the decision to leave is rescinded - so be it - Great Britain is a sovereign state and British law will dispense British justice in British courts.
1	I am intelligent. I voted to leave. Exciting times ahead
0	I am serious. brexit is a fight for hearts and minds, and i want us to stay in the EU.
1	I am so happy for my UK brothers. Sovereignty is Liberty, Liberty is Freedom and Freedom is Power. God Bless You all!
1	I am so proud of the British people who had the courage to take the UK on this incredible journey - the best has yet to come. We can do this!! I wholeheartedly believe that this was the right decision :)
1	I assure you. We don't regret this.
1	I campaigned for Brexit because I have always believed that Britain would be stronger, more prosperous and secure outside of the E.U.
1	I can't believe everyone wasn't for brexit. Who wants a bureaucrat in Brussels making all your decisions . sovereignty down the crapper. What is even funnier is negative growth due to taxes and regulations in Eu> . O and the BBC always routing for the Elites .
0	I can't help feel you voted leave because you have a belief, but lack the basic understanding of the reality.
0	I cannot believe that all this mess we're in has been created by 65+ year old farts with pensions and nothing to worry about, and living off benefits scroogers who blame immigrants for their failures in life...
0	I completely agree I’m a British person and I certainly voted to Remain. I hate what is happening to me and to my country all in the name of politicking.
0	I do believe in Britain. That's why I want to #RemainInTheEU. Let's have a peoples vote with an opinion to remain and keep ourselves close to our friends & allies, at the heart of Europe.
0	I do hope many others live to regret it.
1	I do not want to have any part of the EU Marxist utopia.
0	I don't deny that learning another language is beneficial especially if you work abroad. But this argument is all about anti Brexit so called adults treating leave voters like dirt. And considering this is about 1 or 2 weeks worth of holiday time....
1	I don't know which I will celebrate first on 29th march, the end of the EU or the last time we have to see winging remainers.
0	I don't know who the bigger idiots are here: those who are voting for Trump, or those that voted to leave the EU.
1	I don't like to share with immigrants because of the benefits we have in paying taxes. I think Brexit may be a good thing because we can control immigration.
0	I don't think brexiteers care about the economy they just want more control over their lives, I don't think leaving the EU will fix that but people like to believe in a fantasy almost everyone does believe in one, knowingly or not.
1	I don't think the exit concerns boil down solely to the issue of immigration. A huge factor is the question of sovereignty - freeing the country from the control of an ever-growing undemocratic bureaucracy
0	I don’t think we will be able to really see a change at all
1	I feel a sane envy for the Brits, i must admit. Congrats and follow your destiny.
0	I feel like punching every single UKIP representative in the face
0	I feel like the UK and Europe are stronger together.
0	I genuinely believe that the people who want to leave are uneducated halfwits
0	I guess now Britain has left the EU and is a small player in world events on the edge of a very large player, Britain now knows how Ireland felt for so long. Its crazy we have done this to ourselves
0	I hate being British cause I don't want Brexit
0	I hate how everything is just going to be more expensive now >:(
1	I have been asking people about the Referendum. While the youngest are undecided, and the oldest are pretty sure that they will vote OUT, I have come across many for eigners who live and work in Britain. And those ones, they will vote IN ! For the serious advantages of being in Britain. So, it makes me wonder why Britain is being burdened down in being the "Milk Cow", the provider, the philanthropist, the do-gooder, the "you are going to be all right here". For eigners do behave well. But they have very little space in their heart when it is a matter of appreciating British Culture/ History/ Tradition/ Distinctiveness. Meanwhile the British people are increasingly growing spleen and ill feelings, because there is a limit to what you can impose on a Country against their will. The EU will fail. Vote OUT !
1	I have so much respect for the UK now
1	I have waited patiently two years for the LEAVE I voted for, why should I wait any longer?
0	I hope Northern Ireland will leave the UK.
1	I hope that by leaving, Britain can inspire other countries like my own too leave as well.
1	I hope the UK go out the EU and we the Netherlands hope will follow ,
0	I hope you regret your decision every day for the rest of your life.
0	I just cannot understand why so many people voted to be poorer. Now the chickens are coming home to roost - 5,000 jobs going at JLR, downtime at Honda, then all the knock ons among suppliers. This is just the start.
0	I mean, I've never seen a country try to commit suicide before
0	I myself have also removed a few "friends" from my life that turned out to be hidden racists. Someone in my friend groups reasoning for voting leave is they were sick of all the cashiers at their local asda having accents & they want everyone to have a proper british accent so they can understand them better. Yep, that was a real reason for voting leave.
1	I never regret brexit, I want to get out without, yesterday.
1	I never supported Europe because it is undemocratic but to blame our own economic downfall on Europe is delusional. I'm glad we're out but we really could have performed far better than we have and if we don't make some dramatic changes to how the UK is run, we are going to make as much of a hash of Brexit as we have done with European membership
1	I pray the rest of Europe breaks away from the joke of the EU
1	I propose a deal! Treason Mays Deal, which means not leaving or NO Deal, which means we are Free!
1	I really can't understand why young people would vote remain! I guess if it's all you've known then it's like an abusive step-dad.  But the 'green' vote for remain is absolute twaddle.
1	I really wonder why noone is able to even research a basic understanding of the european political system. From John Oliver to the Daily Show to Vox, they claim the EU is synonymous with the common market in Europe. And this map demonstrates this error quite nicely. They say it will be harder for goods to move to and from Britain because it will leave the common market. But why exactly are Switzerland and Norway the same colour as a Britain which left the common market? Are you implying Switzerland and Norway aren't part of the common market? That is what these idiots seem to think. You don't have to be an EU member to be an EEA member or a member of the common market you idiots.
1	I say vote to leave for few years see how we cope take it from there
1	I see the UK being a nimble global player reaching outwards into the world, as an independent and proud nation.
1	I see why people might seem mad and scared of the consequences of the loss of this nation but, you have to take into mind that somewhere along the lines change was imminent. I'm sure that Great Britain is going in isolation mode to make their nation even more prosperous. Keep calm everyone, based on history this can only lead to success.
1	I smell globalist propaganda and boy does it stink. Centralized power is only for the elite, do yourself a favor and read some history. BTW immigration is not always a good thing, look up Swedish rape crisis.
0	I so hope they do an other referendum!! THIS WAS A HUGE MISTAKE...
1	I support Brexit
1	I support Brexit, no one knows what will happen after Brexit, but why not try it?
0	I think Brexit is disappointing from an economic perspective.
0	I think Brexit is the biggest blunder in UK’s history for a very, very long time.
1	I think GB made a good choice. Notice how I said "good" instead of right choice. Sometimes in life we must make a 'not so right' choice to obtain what we want. Congratulations!
0	I think Johnson is losing it. The hair ruffling has gone full Ken Dodd. He just needs some diddymen now.
0	I think everyone knows why Brexiters voted for Brexit. From my perspective those reasons appear to fall into two categories: Completely impractical wishful thinking of outcomes which on the surface sound good; and outright terrible ideas usually based on misinformation, faulty logic or emotional reasons.
0	I think it was a knee jerk reaction based on fear .Not based on the true danger of conservatives.
1	I think it's a great move...to be in control of your own country is a good move.
0	I think that BREXIT is not good for both the Britain and EU. The Britain should play a more positive role as Germany did.
1	I think the British will be ok after Brexit.
1	I think this is the best thing for the EU
0	I thought brexit was stupid and I still think its stupid
1	I vote leave the EU to give my children and grandchildren a better future!
1	I voted Leave because I don't want to be part of the United States of America, any more than the United States of Europe. I don't fear Russia or China, I do fear an EU super army.
1	I voted Leave. I made my mind up freely. This is just another attempt to stop Brexit. Fed up with the moaning because the remain side did not win. We are leaving end of.
0	I voted Remain, not just for political reasons but because my mum’s moved to Spain and I want her to stay there
0	I voted STAY - because I may want to move to Sweden or Denmark one day, especially if the Tories keep winning elections.
1	I voted for brexit for various reasons but the main reason is the lack of transparency in the EU.Most people I know cannot name even one MEP . There was also the fact that there is a great deal of lobbying going on resulting in policies benefiting larger corps who have the money .
1	I voted leave and have no regrets what so ever.
1	I voted leave and not affraid to say I did.
0	I voted remain and don't regret it for a second. I still think its a fucking stupid idea.
0	I voted remain. Knowing eu got big problems. Better the devil...
1	I voted to leave because QMV is undemocratic and that since 2009 any decision against the EUs’ agenda to consolidate its own power and to increase federalisation fails because of QMV.  Britain doesn’t want a closer federalised union, the EU does, these are two irreconcilable viewpoints. But hey ho, it's much easier just to call me a stupid uneducated racist right.
1	I voted to leave i dont remember anything about a deal on the ballot paper it was a simple choice leave or remain we voted leave now thats what we should do.
1	I voted to leave, not negotiate!
0	I want a no deal brexit, high taxes, massive immigration of british people to eu and just a HAHA TOLD U SO moment.. super mean, but this has been mind fuckery
1	I want the EU to fall. It's not right that one Union should be able to create laws that overrides a nations laws
1	I was Leave then and I’m leave now VOTE LEAVE
0	I was absolutely gutted by the result. I still feel we should have remained in. However, it's vital that the British people unite to make a success of this. There are definitely opportunities and if 48% of the population stand around whinging we won't have a chance of making this work for us.
0	I was strongly against Brexit. I speechified against Brexit.
0	I was woken up early by the thought of how I would feel if Brexit happens. It's not good. Intense despair would be one emotion, and extreme anger and hate would be another. If a few million people feel like me, this country will be heading for very bad times.
0	I went through my stuff yesterday to check how many British products I actually use: I found just a Colman's mustard. Bottom line: If he goes to a trade war with EU he will loose.
0	I wish there was hope, but we are all bracing for hard brexit
0	I'd have so much more respect for the Brexit Tories if they had a plan. An agreed desired goal and thought about how they would get there.
1	I'm 27 and voting to leave the EU is the single greatest thing I've ever done in my life.
1	I'm American but I'm glad to see the UK become free from the progressive globalists, let the uk be run by the uk
1	I'm American, but I realize that the European Union is bad for Britain just like our overpowered federal government is bad for the state governments.
1	I'm a benite socialist. So no problem with immigration big problem with a European superstate project that the average person feels little political accountability with.
0	I'm a german and I say that Europe without GB is ridiculous. I vote stay. And if you look at this video the Brexiteers have been using the same falsification an disinformation techniques the Nazis used in 30ies. Most of what they pretend is simply not true.
0	I'm an American.. so i don't know much about the issue...but even i can tell this is probably a shit deal.
1	I'm astonished that anyone would want to stay in the EU.
1	I'm delighted we have left.
1	I'm happy for England and brexit now you can start making a better living and getting ahead in life. God bless you
1	I'm no fan of Britain. It's no democracy. But IMO it's best move would be to walk out of the EU today without paying anything. I'd be planning high taxes on.German cars just like America should. The US can and should take steps to crash Deutsche Bank. The goal, bankrupt Europe.
1	I'm not english but I'm THRILLED for the UK. Another blow to the new world order.
1	I'm not old and I voted to leave!, so happy with decision. England needs to stop trying to control everything and be involved in everything and just worry about themselves for once
1	I'm willing to bet most people in power didn't want this because they never believed the country would vote Leave and were worried about their careers after possibly being on the losing side. My guess is many people will start to "come out" as lovers of independence and be a bit more positive. It will be slow, but the closer the actual divorce comes the more and more people will be okay with it. In ten years, no one will even talk about it anymore. A new era begins. Congrats you limey cunts MEGA
1	I'm with a Free Britain
0	I've NEVER been ashamed of being English until these last two years....
1	I've changed my mind from remain to leave.
0	I've never been so ashamed to be British
1	I've never understood the argument over so called EU money for the poorer regions. It's our bloody money to begin with!
1	I've watched this many time, what a great speech. Gives me chills.
0	IF UK leaves the EU, a lot of Jobs there (in Finance etc) will be destroyed! Phuu...so or so UK is in a BAD situation!
0	Idiocracy . You wouldn't expect this from a country that went through so much in the past to become a world power and who had the chance to rule the EU. Ungrateful idiots giving up their privileges earned by their ancestors.
0	Idiotic, xenophobic, self-defeating populism is alive and well on both sides of the Atlantic.
0	If Brexiters were to form their own country it would be a Third World country.
1	If England should chose between Europe and the High seas she should always chose the high seas a quote from Winston Churchill weal always bounce back because were English it's what we do 👍
0	If anyone can look at this video and still think leaving is a good idea then they should be sent back to school!
1	If not for the fear mongering that the economy will collapse then more people would've voted leave. The stocks plunges a few points and then literally rallies back to where it started and people fuss about it.
1	If the UK makes trade deals with the USA, Canada, Australia, and other english speaking countries, they will be just fine.
1	If the UK were the size of Norway this might be true, but people don't say this about countries like Canada, Korea, Australia or any other state that isn't part of the EU but has a decent trading relationship with it.
0	If their goal is less power and influence in the world, then it's a good move.
0	If this ends up being the case we #remain voters genuinely need to take to the streets, the 🇬🇧 government can’t take away economic & life opportunities from us and then expect us to pay the #leave voters for screwing us all. How much is it costing you to save the Tory party?
0	If we exit the EU, foreign investors will desert us. Investment by foreign multinationals is the number one way to grow the economy.
0	If we have a chance to rethink then for all our sakes, but particularly for the poorest, let us go back towards Europe.
0	If we leave the economy will drastically drop, yes it might grow after a year or two but leaving the EU effects the poorer people in the country rather than the wealthy individuals
1	If we stay the EU turns into USSR and collapses, these idots just want to watch the world burn. Good thing we're in the process of leaving.
0	If you look at it ideologically, I would say Brexit is not something that probably is good for the world.
1	If you vote to remain that will eliminate any chance or a renegotiation with the EU- for a safer and more prosperous Britain- #VoteLeave
1	If you want to abandon the UK and go live on the continent nothing is stopping you. Let the UK be independent.
1	If you want to see disasters, just look across the channel to the EU - Italy’s insolvent banks, Deutsche bank could be the next Lehman Brothers with all its Toxic derivatives, France ungovernable, Greece still a mess, Germany about to enter recession, a steadily declining economic competitiveness vs Asia and a demographic time bomb thanks to feminism. They also have issues with immigration. In the UK, we have spare ports capacity and loads of airports to buy food from all around the world - Tesco flies in fresh veg from Kenya. Will do alright...
1	Im from Bulgaria and i wont we to exit EU to. We are part of EU from 2007 and everyting is more bad then before
0	Im going to enjoy the street interviews of confused Brexiteers outside their farmacies wondering why they're empty.
0	Imagine how much energy and faff has been spent on Brexit. It could have been spent elsewhere and making the country a better place. A huge shambles and a national embarrassment
1	Imagine how much stronger the UK would be if all the anti brexiters left
1	Immgrant is destroying england. Brexit means Brexit
1	In a nutshell. I can’t wait till we’re out 🇬🇧
1	In my Eyes is European Union evil mechanism led by few for their own good and it needs to be stoped.
0	In other words - it's a small bump for EU and suicide for UK.
1	In the construction trade we're flooded with Eastern Europeans doing poor work for low money. It's constricting the industry and genuine builders can't get work as the Europeans are half the price. But they don't pay tax, mortgage, run families and cars and bills etc... they eat poorly and live badly so don't need the income to meet UK expected standards of living. That gives the rest of us no choice but to drop our prices or have no work. Meanwhile our house prices, rent, food, fuel etc.. prices all increase.
0	Increase taxes on remoaners. They need to pay for what they put the nation through
0	Indeed, Brexit represented the end of politics and the start of post-truth manipulation.
1	Is it just me that thinks we should already be seriously protesting against this government. For the total disrespect for the Leave vote.
0	Isolated, weaker, worse off and divided. Yes we did it. Brilliant Nige.
0	It almost feels like she is trying to get the remainers and the 'soft' leavers to join together against the full on UKIP nightmare.
0	It doesn't matter which way brexit goes it breaks either the economy or democracy, once the vote is leave there is no outcome that works.
1	It feels a bit like British people on tour talking to foreigners in that way of going 'what we want, is we don't want free movement but we want access to the single market' and they're going 'well, you cannot have that' and we're going 'no you don't understand, WE WANT...
1	It is our future we are talking about here. If you want eurocrats who have no interest in British welfare to control and decide your future then vote stay. If you want your future in your own hand then vote LEAVE!
0	It is seriously going to hurt UK and in the end EU will offer to help and let them back in but only if UK agrees to specific terms unconditionally. ...Which will still be a better deal than staying out.
1	It means britain is not getting punked by a "union" that helps overrun its nations with ignorant islamists who cant keep out of trouble and try to change others governments. GOOD FOR THEM.
0	It seems that this no-deal strategy is being supported by those who want to create a subservient feudal class structure of selected ‘haves’ who will ‘own’ all of those who have been disadvantaged by austerity as well as those who will be ‘pushed down’ to become subservient to those who are recommending ‘no deal.’
0	It seems to me that the person to cancel Brexit would be a fucking hero. I mean, they'd be a new king arthur
1	It took a man to liberate Britain from the EU tyranny. Eat your heart out Theresa May!
1	It was a bad idea to join in the first place because you can't squish 27 national policies into one without either becoming a true single country or risking an outlier fall out of parity/benefit
1	It was a risky move leaving, but a BRAVE one. I've never been more proud of GB. If they can identify a problem and fix it, America can too!!!
0	It was born of lies. Good idea. BesidesBritain is not a world power any longer. It is part of Europe.Vote again.
0	It wasn't the EU that closed the docks, the mines, the car factories and the steelworks
0	It will be a good lesson never to entrust the rabble with giving their opinions on topics that demand expertise and experience.
1	It will be brilliant , walk away from the pen pushing, triple red tape corrupt EU, it's only good for the few elites.. WTO here we come and we will never look back..
1	It worked fine before the eu... why not now ? Sure there are a few issues to sort out but so be it
0	It's a dumb decision that will benefit noone in the end, and I hope the UK government will see reason and turn it around before it's too late.
1	It's a no brainier, let's go. Where did the word Great come from in Great Britain? Not from being in the EU that's for sure...
0	It's about destructive self-interest.
1	It's all ,could happen,maybe happen,possibly happen ! But the fact is no one knows what will happen ! But what I think should happen is farmers stop leaving their fields fallow and grow food for UK,civil servants start to work fir their high wages and do the jobs that the EU has been doing for them for years, we should start making more deals with none EU country's ,put more control on our borders,remove every foreigner in our prisons back to their own country's, I could go on and on because it'd isn't take a Eton or any other public school to use a bit of common sense to put uk on the road to self governing .
0	It's been few years since UK vote leave but I'm devastated about lack of knowledge from British people what is EU. How this people could vote when they don't have basic knowledge how EU works
0	It's clearly going to be a monumental disaster that will destroy the economy and send hundreds of thousands of jobs to mainland Europe.
1	It's eight working weeks until Brexit Day! The 29th March will be a glorious day of independence when the UK takes back full control of our sovereignty, laws, borders, money, trade, fishing waters & agriculture. under WTO rules. MPs must not block what the people have voted for.
1	It's good to see somebody showing a bit of pride in Britain's numerous achievements. If the BBC had their way, we would all hate Britain, the British and everyrhing we stand for. I for one am ready to say goodbye to the BBC.
0	It's incredibly stupid. Because I weighed the factors and can't see a way for the benefits to outweigh the cost
0	It's kind of amusing that people say that it will fix the NHS when the NHS is in favour of staying in the EU.
1	It's not all about economy, the country has spoke and we want to be out of the EU!
0	It's not so complicated, I'll make it easy for all you British bums: brexit is dumb
0	It's not up to the EU to solve a British civil war with itself. Theresa May committed to the current deal, and then 4 weeks later reneged on that commitment. Do British commitments mean nothing any more?
1	It's simple normal people in Great Britain want Freedom, therefore didn't accept EU dictatorship!
0	It's something that is completely irreversible - we will never get back into the EU on the same terms we have now
1	It's such glee to see the liberals with their knickers in a twist, been a long long time coming.
1	It's the EU that will no longer have billions a year from Britain. It's the remaining EU members that will pay for it. Britain will be too busy trading with the rest of the world to notice.
1	It's us the British that will decide who wins and the British people have had enough of immergration. Do the right thing for our children our grandchildren and all those before that gave so much for us to have this referendum. VOTE LEAVE
1	Italy fell into recession on Friday. Spain Portugal and Greece not far off again. They want our £39bn to support these countries. Why would we want to be part of a sinking ship. Let’s help it sink faster
1	Italy is in an recession...italy will be next to leave The end of the EU is coming! Countries will be richer and better off without these unelected idiots at the helm
0	Its about as good an idea as concentration camps and splitting up families
1	Its so damn nice to have a PM that talks up the nations prospects.
1	Its the people country and not the experts. Experts on what is best for them and not experts on what is best for you the people who dared to vote for your own self interest.
1	It’s #Brexit Eve! I haven’t been this excited since the exit poll was announced on election night 🇬🇧💙
0	It’s better inside the eu
0	It’s very easy to Tweet about the financial advantages of Remaining and the financial risks of Brexit - But it’s not the main reason I back Remain. The EU is the most successful peace project in the modern world. A continent known for strife is now at peace.
1	I´m brazilian and I live in Brasil. I support brexit. My country has been destroyed by the socialists during 30 years and I know that EU bureocratics are socialists that want to implement a socialist government in Europe. UK is correct to leave this evil EU. All members of EU must to implement referendum.
0	I’m heartbroken for you all. Isolationism isn’t the answer
0	I’m just here as an American glad we aren’t the only country that seems like a prequel to Idiocracy and Black Mirror.
0	I’m so depressed by #Brexit and those awful Tory twats. I can’t face any of the news, not one little bit.
0	I’m sorry Europe. Not all of us want to go.
1	I’ve been waiting 4 years for this yes Borris my man
0	I’ve had enough of brexit it’s totally stupid leaving
0	Johnson, a very poor orator, leading the UK ever more downwards.
0	Just a single fact. British customs started stopping and controls parcels from EU. This is nightmare because customers waiting for their purchased products few weeks. I guaranteed them 5 days and now it extended to 3 weeks. Chaos.
0	Just because you "won" a dodgy referendum doesn't mean we all have to bow down & worship everything you say!
1	Just get out . it is what the people voted for
1	Just leave already
1	Just look how EU treat yo now Brits. Like some enemies, they hate you. Well done leaving.
1	Just means we'll have work to do. Sick of lazy Britain. We will be fine! We want no deal!
0	Just stay in the EU
1	LEAVE ALREADY!!! BREXIT!!!
1	LEAVE IS BETTER FOR BRITAIN , OVER A DECADE HUMP, ECONOMY & CULTURE WILL GO BRIGHT THAN EVER BEFORE !
1	LEAVE MEANS LEAVE - we did not vote for a deal - we the people voted to leave.
1	Leave
0	Leave lied.
0	Leave means companies leave the UK and relocate to the EU.
0	Leave means companies leave the UK and relocate to the EU. Great job Nigel Farage, Boris, Rees Mogg, and others.
1	Leave means leave. Sign the UK open petition for a no deal Brexit 347,360 MBGA
1	Leave means leave. The people will be respected.
1	Leave sooner the better
1	Leave the EU
1	Leave the EU for your better future.London is crowded and if we remain then there will be no place in London for the citizens
1	Leave, leave and quickly...and not come back...NEVER.
1	Leave: I want our laws to be decided in Westminster not Brussels
0	Leavers have played right into the hands of these traitors
0	Leavers, you've doomed us all..
0	Leaving a large market will do damage to the UK economy. I am still waiting for somebody to tell me how we will be better off.
1	Leaving is not racist, the true racists are those that wish to remain, when will they open their eyes and see that the world is out there not some closed shop like the EU.
0	Leaving is stupid.
1	Leaving the EU = democracy Not-leaving = no-democracy simple stuff
0	Leaving the EU is a weakness. It signals that the UK is powerless and has no voice. This is the UK that the world is seeing right now. Other nations cannot understand why we are putting ourselves through this. Is there any sign that WTO will be any better (with Trump now saying he wants to leave - where does that leave us)? If you guys don't 'agree' with the decision of 160 odd WTO member countries, are you going to be insulting to them too? The problems we have are WITHIN, not out with.
1	Leaving the EU is inherently a good thing. There is no reason that a country should slave itself to the interests of other countries. Globalism is not possible. Different countries have different cultures, economies, and political interests that are often incompatible.
0	Leaving the EU is retarded and has almost zero benefits and I think if they're honest with themselves, most people know it. They just spin these elaborate webs of fear of immigrants and red tape to make it look logical but its a stupid emotional movement.
0	Leaving the EU was a horrible decision...
0	Leaving the European Union was a big mistake. You will all regret it in a few years.
0	Leaving was the stupidest thing we have ever done, the only consolation is that all the racist, right wing turds that voted leave are the ones who will suffer the most, if your person with a brain between your ears GET OUT OF THE UK or you'll be rounded up into camps soon.
1	Let's Leave: The EU wastes your money http://bit.ly/28P4tTR
0	Let's be honest. Considering the enormity of the damage that is being brought upon the country and upon every single one of us I am dismayed by the deafening silence of us remainers. The consequences of Brexit are similar to that of an alien invasion and yet, no effective tangible expression of the extreme pain it is causing is being made visible. As far as the government is concerned we do not exist. In France people can paralyse the country because of some small new tax they don't like. In the UK the country we know and love is literally being ripped away from under out feet and we do little more that sit, watch and hope. Just over seventy years ago British people died for this country. Is this really the best we can do?
1	Lets make Britain Great again.
1	Lets make our great Britain SUPERIOR AGAIN
1	Lets start the liberation of Europe from the EU
1	Let’s keep rolling this up to a major level. project fear. Not. If you have an opinion then express it by signing this Petition 229963. Leave the EU without a deal in March 2019.
0	Like America with Donald Trump England with Boris Johnson has screwed itself. Good luck on a screwed economy.
0	Lol - we've gone from Brexit will be great to now survivable. Brexit is a complete con.
0	Looks like Britain woke up to the fact nationalism isn't good for a modern country. Patriotism is perfectly fine, but nationalism is just isolationism with more losers.
0	Looks like we are going back to Victorian values. Where wealth is in the hands of a few and the workers have little or no rights.
1	Looks to me like the EU is getting twitchy about UK being successful. Leave it to the french and Germans to support the other 25. Thank god we are out and no longer subsiding half of Europe especially bailing out Ireland
1	Love seeing some good ole DEMOCRACY in action
1	Made me realise eu only want our money don’t care about us I would still vote leave
